-0.0008773853915329255,1.0012765957446808
0.4855450756744908,1.0217021276595744
1.385742487387585,1.038723404255319
2.4514147839438465,1.0544680851063828
3.7653871463040147,1.0680851063829786
5.573853915332311,1.0825531914893616
7.135950866418071,1.0944680851063828
8.946347883307737,1.104255319148936
10.550910287343712,1.113191489361702
12.403421803026976,1.120851063829787
14.049396797543316,1.1293617021276594
16.232682605834604,1.1348936170212764
17.962886597938144,1.1391489361702127
19.98175038385611,1.1434042553191488
20.524676464136867,1.1268085106382977
21.396622066242593,1.1123404255319147
22.6798859398991,1.1004255319148935
23.91980697521386,1.0936170212765957
25.571923667470934,1.0872340425531914
27.429173064268475,1.0834042553191487
29.739153323097163,1.0817021276595744
31.18350515463917,1.0791489361702127
33.82338232068435,1.0774468085106381
36.751568326387364,1.076595744680851
40.05088835270892,1.0757446808510638
42.73130072384294,1.0757446808510638
45.45312568545733,1.07531914893617
48.42184689624916,1.0761702127659574
49.94797104628207,1.07531914893617
