-120,0.03737,0.017428
-119,0.038457,0.018485
-118,0.039603,0.01955
-117,0.040927,0.020575
-116,0.042174,0.021352
-115,0.043294,0.021506
-114,0.044251,0.021109
-113,0.045103,0.020827
-112,0.04562,0.020786
-111,0.045689,0.021056
-110,0.045571,0.021707
-109,0.04559,0.022589
-108,0.04548,0.023226
-107,0.045682,0.023755
-106,0.046624,0.02429
-105,0.048606,0.025277
-104,0.051501,0.027069
-103,0.054766,0.029411
-102,0.05845,0.032354
-101,0.062206,0.035532
-100,0.065535,0.038397
-99,0.068179,0.040507
-98,0.07069,0.042809
-97,0.072936,0.045085
-96,0.075044,0.047032
-95,0.076901,0.048708
-94,0.078641,0.050095
-93,0.080424,0.05117
-92,0.082224,0.051779
-91,0.084233,0.052473
-90,0.086338,0.053552
-89,0.088826,0.054418
-88,0.09171,0.055427
-87,0.094554,0.056559
-86,0.097419,0.058134
-85,0.10054,0.060305
-84,0.10394,0.063298
-83,0.10757,0.066851
-82,0.11167,0.070803
-81,0.11612,0.074821
-80,0.12058,0.078483
-79,0.12445,0.081559
-78,0.1281,0.084232
-77,0.13201,0.086935
-76,0.1358,0.089764
-75,0.13965,0.09294
-74,0.14402,0.096874
-73,0.14888,0.10122
-72,0.15392,0.10547
-71,0.15917,0.11013
-70,0.16429,0.11459
-69,0.16942,0.1191
-68,0.17442,0.12387
-67,0.17917,0.12863
-66,0.18463,0.1337
-65,0.19101,0.13954
-64,0.19788,0.14623
-63,0.20492,0.15305
-62,0.21205,0.16046
-61,0.21903,0.16861
-60,0.22613,0.17748
-59,0.23369,0.18682
-58,0.24254,0.19598
-57,0.253,0.20521
-56,0.26474,0.21448
-55,0.27743,0.22439
-54,0.29046,0.23472
-53,0.30325,0.24488
-52,0.3152,0.25376
-51,0.32584,0.26074
-50,0.33702,0.26735
-49,0.3504,0.27547
-48,0.36574,0.28683
-47,0.38366,0.3012
-46,0.40474,0.31839
-45,0.42754,0.33765
-44,0.45194,0.35837
-43,0.47818,0.37967
-42,0.5071,0.40265
-41,0.53816,0.42552
-40,0.57177,0.4485
-39,0.60759,0.47266
-38,0.64648,0.49894
-37,0.68818,0.52582
-36,0.73436,0.56
-35,0.78597,0.60282
-34,0.84258,0.64984
-33,0.90406,0.69674
-32,0.96621,0.74738
-31,1.0305,0.79708
-30,1.0953,0.83935
-29,1.1589,0.8748
-28,1.2226,0.90221
-27,1.2937,0.91287
-26,1.3707,0.90878
-25,1.4531,0.90257
-24,1.5378,0.89764
-23,1.6218,0.89399
-22,1.6977,0.89232
-21,1.7678,0.88413
-20,1.8382,0.86887
-19,1.9175,0.8654
-18,2.0058,0.88482
-17,2.1067,0.92363
-16,2.2029,0.96774
-15,2.2805,1.0059
-14,2.3408,1.047
-13,2.3797,1.0714
-12,2.3898,1.0737
-11,2.378,1.0756
-10,2.3541,1.0732
-9,2.3104,1.0551
-8,2.2583,1.0289
-7,2.2027,1.0096
-6,2.1434,0.99887
-5,2.1004,0.99516
-4,2.0734,0.98879
-3,2.0561,0.98159
-2,2.0539,0.96341
-1,2.0602,0.93403
0,2.0738,0.90545
