-200,NaN,NaN
-199,NaN,NaN
-198,NaN,NaN
-197,NaN,NaN
-196,NaN,NaN
-195,NaN,NaN
-194,NaN,NaN
-193,NaN,NaN
-192,NaN,NaN
-191,NaN,NaN
-190,NaN,NaN
-189,NaN,NaN
-188,NaN,NaN
-187,NaN,NaN
-186,NaN,NaN
-185,NaN,NaN
-184,NaN,NaN
-183,NaN,NaN
-182,NaN,NaN
-181,NaN,NaN
-180,NaN,NaN
-179,NaN,NaN
-178,NaN,NaN
-177,NaN,NaN
-176,NaN,NaN
-175,NaN,NaN
-174,NaN,NaN
-173,NaN,NaN
-172,NaN,NaN
-171,NaN,NaN
-170,NaN,NaN
-169,NaN,NaN
-168,NaN,NaN
-167,NaN,NaN
-166,NaN,NaN
-165,NaN,NaN
-164,NaN,NaN
-163,NaN,NaN
-162,NaN,NaN
-161,NaN,NaN
-160,NaN,NaN
-159,NaN,NaN
-158,NaN,NaN
-157,NaN,NaN
-156,NaN,NaN
-155,NaN,NaN
-154,NaN,NaN
-153,NaN,NaN
-152,NaN,NaN
-151,NaN,NaN
-150,NaN,NaN
-149,NaN,NaN
-148,NaN,NaN
-147,NaN,NaN
-146,NaN,NaN
-145,NaN,NaN
-144,NaN,NaN
-143,NaN,NaN
-142,NaN,NaN
-141,NaN,NaN
-140,NaN,NaN
-139,NaN,NaN
-138,NaN,NaN
-137,NaN,NaN
-136,NaN,NaN
-135,NaN,NaN
-134,NaN,NaN
-133,NaN,NaN
-132,NaN,NaN
-131,NaN,NaN
-130,NaN,NaN
-129,NaN,NaN
-128,NaN,NaN
-127,NaN,NaN
-126,NaN,NaN
-125,NaN,NaN
-124,NaN,NaN
-123,NaN,NaN
-122,NaN,NaN
-121,NaN,NaN
-120,NaN,NaN
-119,NaN,NaN
-118,NaN,NaN
-117,NaN,NaN
-116,NaN,NaN
-115,NaN,NaN
-114,NaN,NaN
-113,NaN,NaN
-112,NaN,NaN
-111,NaN,NaN
-110,0.17611,0.086995
-109,0.17777,0.082613
-108,0.1778,0.077667
-107,0.17605,0.072259
-106,0.17241,0.066412
-105,0.16823,0.062421
-104,0.16406,0.060879
-103,0.16078,0.061484
-102,0.15869,0.063067
-101,0.15733,0.064489
-100,0.15371,0.065709
-99,0.14874,0.067539
-98,0.14522,0.069817
-97,0.14394,0.071055
-96,0.14522,0.070444
-95,0.14831,0.068584
-94,0.15359,0.067147
-93,0.16307,0.069396
-92,0.17615,0.080975
-91,0.19204,0.10202
-90,0.21061,0.12923
-89,0.23103,0.15915
-88,0.2523,0.1894
-87,0.27327,0.21819
-86,0.29264,0.24396
-85,0.30846,0.26507
-84,0.3203,0.27893
-83,0.33259,0.29581
-82,0.34331,0.31082
-81,0.34912,0.31701
-80,0.35106,0.31713
-79,0.35126,0.31313
-78,0.35186,0.30596
-77,0.35433,0.297
-76,0.35889,0.28765
-75,0.36528,0.2793
-74,0.37518,0.27353
-73,0.38895,0.27205
-72,0.40576,0.27579
-71,0.42178,0.28027
-70,0.43746,0.2882
-69,0.44874,0.29366
-68,0.4513,0.291
-67,0.45035,0.28463
-66,0.44889,0.27694
-65,0.44839,0.26958
-64,0.44999,0.26334
-63,0.45427,0.25829
-62,0.46241,0.25505
-61,0.47529,0.25404
-60,0.49292,0.25533
-59,0.51373,0.25773
-58,0.53751,0.26105
-57,0.56422,0.26591
-56,0.59353,0.27247
-55,0.62557,0.28108
-54,0.65951,0.2914
-53,0.69412,0.30263
-52,0.72667,0.31282
-51,0.75847,0.32343
-50,0.7906,0.33802
-49,0.82376,0.35726
-48,0.85885,0.37992
-47,0.89655,0.40488
-46,0.93632,0.43067
-45,0.97763,0.45604
-44,1.0206,0.4794
-43,1.0646,0.49902
-42,1.1113,0.51548
-41,1.1603,0.52859
-40,1.2139,0.53897
-39,1.2733,0.54818
-38,1.3393,0.56017
-37,1.4151,0.57451
-36,1.4975,0.59303
-35,1.5848,0.61681
-34,1.6774,0.64242
-33,1.7731,0.66612
-32,1.8753,0.68853
-31,1.9873,0.71025
-30,2.1107,0.73028
-29,2.2452,0.74529
-28,2.3959,0.75863
-27,2.5671,0.77435
-26,2.7631,0.79808
-25,2.978,0.83368
-24,3.2127,0.87786
-23,3.4735,0.92281
-22,3.7663,0.96041
-21,4.0911,0.9981
-20,4.4373,1.0377
-19,4.8074,1.0829
-18,5.2018,1.133
-17,5.6158,1.1899
-16,6.0501,1.2508
-15,6.5138,1.3221
-14,7.017,1.4028
-13,7.6652,1.4397
-12,8.4297,1.4309
-11,9.2094,1.4448
-10,9.9594,1.5422
-9,10.713,1.6545
-8,11.501,1.7055
-7,12.305,1.7225
-6,13.081,1.7438
-5,13.806,1.7822
-4,14.444,1.8303
-3,14.953,1.8914
-2,15.339,1.9753
-1,15.611,2.1027
0,15.772,2.2726
