-100,NaN,NaN
-99,NaN,NaN
-98,NaN,NaN
-97,NaN,NaN
-96,NaN,NaN
-95,NaN,NaN
-94,NaN,NaN
-93,NaN,NaN
-92,NaN,NaN
-91,NaN,NaN
-90,NaN,NaN
-89,NaN,NaN
-88,NaN,NaN
-87,NaN,NaN
-86,NaN,NaN
-85,NaN,NaN
-84,NaN,NaN
-83,NaN,NaN
-82,NaN,NaN
-81,NaN,NaN
-80,NaN,NaN
-79,NaN,NaN
-78,NaN,NaN
-77,NaN,NaN
-76,NaN,NaN
-75,NaN,NaN
-74,NaN,NaN
-73,NaN,NaN
-72,NaN,NaN
-71,NaN,NaN
-70,NaN,NaN
-69,NaN,NaN
-68,NaN,NaN
-67,NaN,NaN
-66,NaN,NaN
-65,NaN,NaN
-64,NaN,NaN
-63,NaN,NaN
-62,NaN,NaN
-61,NaN,NaN
-60,NaN,NaN
-59,NaN,NaN
-58,NaN,NaN
-57,NaN,NaN
-56,NaN,NaN
-55,NaN,NaN
-54,NaN,NaN
-53,4.3173,1.0004
-52,4.4112,1.0083
-51,4.51,1.0172
-50,4.6136,1.0314
-49,4.7315,1.0512
-48,4.8594,1.0716
-47,4.9896,1.0909
-46,5.1174,1.1079
-45,5.2419,1.1237
-44,5.3665,1.1421
-43,5.4965,1.166
-42,5.6274,1.2003
-41,5.7601,1.2412
-40,5.8964,1.286
-39,6.0376,1.3321
-38,6.1844,1.3801
-37,6.3333,1.4328
-36,6.4812,1.4869
-35,6.6274,1.5377
-34,6.7807,1.595
-33,6.9374,1.6547
-32,7.0987,1.7174
-31,7.2667,1.7821
-30,7.4413,1.8478
-29,7.6214,1.9129
-28,7.8055,1.9789
-27,7.9953,2.0452
-26,8.1943,2.1074
-25,8.4034,2.1632
-24,8.6323,2.2147
-23,8.8727,2.2592
-22,9.1182,2.2983
-21,9.3714,2.3345
-20,9.6319,2.3687
-19,9.8969,2.4058
-18,10.18,2.4403
-17,10.474,2.4642
-16,10.784,2.4811
-15,11.109,2.4952
-14,11.459,2.5211
-13,11.823,2.5583
-12,12.184,2.6087
-11,12.534,2.6742
-10,12.872,2.754
-9,13.184,2.8378
-8,13.508,2.9278
-7,13.832,3.0233
-6,14.143,3.0979
-5,14.425,3.1548
-4,14.681,3.1936
-3,14.908,3.2184
-2,15.108,3.2335
-1,15.285,3.2443
0,15.421,3.2241
1,15.494,3.1494
2,15.5,3.0635
3,15.436,2.9745
4,15.325,2.8822
5,15.168,2.7878
6,14.971,2.6903
7,14.752,2.5874
8,14.515,2.4806
9,14.254,2.3705
10,13.982,2.2529
11,13.686,2.1385
12,13.374,2.0277
13,13.073,1.9257
14,12.769,1.8425
15,12.467,1.7653
16,12.193,1.6661
17,11.938,1.5621
18,11.693,1.476
19,11.459,1.4303
20,11.216,1.3997
21,10.959,1.3804
22,10.685,1.3761
23,10.402,1.3861
24,10.103,1.4125
25,9.8015,1.4444
26,9.4968,1.4734
27,9.1801,1.4924
28,8.8553,1.4988
29,8.539,1.5002
30,8.2318,1.5053
31,7.9248,1.4983
32,7.6301,1.4677
33,7.3465,1.424
34,7.0697,1.3785
35,6.8043,1.3367
36,6.5543,1.3061
37,6.3196,1.2858
38,6.0926,1.2643
39,5.8781,1.241
40,5.6743,1.2173
41,5.4833,1.1919
42,5.3066,1.1642
43,5.1403,1.1373
44,4.9751,1.1182
45,4.8144,1.1054
46,4.6842,1.0801
47,4.4644,1.1691
48,4.2458,1.315
49,NaN,NaN
50,NaN,NaN
51,NaN,NaN
52,NaN,NaN
53,NaN,NaN
54,NaN,NaN
55,NaN,NaN
56,NaN,NaN
57,NaN,NaN
58,NaN,NaN
59,NaN,NaN
60,NaN,NaN
61,NaN,NaN
62,NaN,NaN
63,NaN,NaN
64,NaN,NaN
65,NaN,NaN
66,NaN,NaN
67,NaN,NaN
68,NaN,NaN
69,NaN,NaN
70,NaN,NaN
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
81,NaN,NaN
82,NaN,NaN
83,NaN,NaN
84,NaN,NaN
85,NaN,NaN
86,NaN,NaN
87,NaN,NaN
88,NaN,NaN
89,NaN,NaN
90,NaN,NaN
91,NaN,NaN
92,NaN,NaN
93,NaN,NaN
94,NaN,NaN
95,NaN,NaN
96,NaN,NaN
97,NaN,NaN
98,NaN,NaN
99,NaN,NaN
100,NaN,NaN
