-100,NaN,NaN
-99,NaN,NaN
-98,NaN,NaN
-97,NaN,NaN
-96,NaN,NaN
-95,NaN,NaN
-94,NaN,NaN
-93,NaN,NaN
-92,NaN,NaN
-91,NaN,NaN
-90,NaN,NaN
-89,NaN,NaN
-88,NaN,NaN
-87,NaN,NaN
-86,NaN,NaN
-85,NaN,NaN
-84,NaN,NaN
-83,NaN,NaN
-82,NaN,NaN
-81,NaN,NaN
-80,NaN,NaN
-79,NaN,NaN
-78,NaN,NaN
-77,NaN,NaN
-76,NaN,NaN
-75,NaN,NaN
-74,NaN,NaN
-73,NaN,NaN
-72,NaN,NaN
-71,NaN,NaN
-70,NaN,NaN
-69,NaN,NaN
-68,NaN,NaN
-67,NaN,NaN
-66,NaN,NaN
-65,NaN,NaN
-64,NaN,NaN
-63,NaN,NaN
-62,NaN,NaN
-61,NaN,NaN
-60,NaN,NaN
-59,NaN,NaN
-58,NaN,NaN
-57,NaN,NaN
-56,NaN,NaN
-55,NaN,NaN
-54,NaN,NaN
-53,NaN,NaN
-52,NaN,NaN
-51,NaN,NaN
-50,1.1921,0.51285
-49,1.2743,0.49879
-48,1.338,0.50643
-47,1.4044,0.5167
-46,1.4751,0.52908
-45,1.55,0.54334
-44,1.6281,0.56086
-43,1.7115,0.58156
-42,1.8027,0.60559
-41,1.909,0.64016
-40,2.0306,0.68536
-39,2.162,0.73764
-38,2.3052,0.79448
-37,2.4683,0.85513
-36,2.6476,0.91902
-35,2.8383,0.98506
-34,3.0394,1.0515
-33,3.2538,1.1182
-32,3.4855,1.1896
-31,3.729,1.2687
-30,3.9724,1.342
-29,4.2061,1.3871
-28,4.4459,1.4296
-27,4.6806,1.4702
-26,4.9153,1.5122
-25,5.1592,1.5626
-24,5.4167,1.6216
-23,5.6943,1.6867
-22,5.9891,1.7593
-21,6.295,1.8417
-20,6.6173,1.9294
-19,6.9863,2.0289
-18,7.3905,2.1289
-17,7.8155,2.2237
-16,8.2662,2.309
-15,8.7479,2.3829
-14,9.2533,2.4412
-13,9.7834,2.4795
-12,10.329,2.4913
-11,10.876,2.4879
-10,11.412,2.4752
-9,11.926,2.4606
-8,12.413,2.4549
-7,12.845,2.4514
-6,13.21,2.4505
-5,13.528,2.4557
-4,13.808,2.4673
-3,14.038,2.4785
-2,14.226,2.5147
-1,14.377,2.5733
0,14.493,2.6219
1,14.576,2.6605
2,14.623,2.6914
3,14.629,2.7148
4,14.587,2.7235
5,14.502,2.7213
6,14.377,2.7023
7,14.208,2.6567
8,13.993,2.5747
9,13.713,2.4535
10,13.367,2.3018
11,12.963,2.1334
12,12.507,1.9554
13,12.025,1.7966
14,11.549,1.6713
15,11.095,1.5784
16,10.643,1.5266
17,10.187,1.4968
18,9.7428,1.465
19,9.3363,1.431
20,8.9494,1.409
21,8.5545,1.3878
22,8.1657,1.3497
23,7.7926,1.2934
24,7.4276,1.2564
25,7.0528,1.229
26,6.6741,1.2106
27,6.3034,1.1946
28,5.9362,1.1554
29,5.5793,1.0942
30,5.25,1.015
31,4.9467,0.94311
32,4.6512,0.88336
33,4.3629,0.83604
34,4.0751,0.79558
35,3.7895,0.76111
36,3.5091,0.73231
37,3.238,0.71026
38,2.9772,0.69155
39,2.7291,0.67367
40,2.4981,0.65748
41,2.2862,0.64687
42,2.0927,0.63619
43,1.9178,0.61987
44,1.7566,0.59423
45,1.608,0.56078
46,1.4696,0.52795
47,1.3421,0.49851
48,1.2281,0.47056
49,1.1272,0.4433
50,1.04,0.41019
51,0.96408,0.3721
52,0.89711,0.33285
53,0.84333,0.30538
54,0.79835,0.28671
55,0.75705,0.25591
56,0.71556,0.22267
57,0.65189,0.18932
58,NaN,NaN
59,NaN,NaN
60,NaN,NaN
61,NaN,NaN
62,NaN,NaN
63,NaN,NaN
64,NaN,NaN
65,NaN,NaN
66,NaN,NaN
67,NaN,NaN
68,NaN,NaN
69,NaN,NaN
70,NaN,NaN
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
81,NaN,NaN
82,NaN,NaN
83,NaN,NaN
84,NaN,NaN
85,NaN,NaN
86,NaN,NaN
87,NaN,NaN
88,NaN,NaN
89,NaN,NaN
90,NaN,NaN
91,NaN,NaN
92,NaN,NaN
93,NaN,NaN
94,NaN,NaN
95,NaN,NaN
96,NaN,NaN
97,NaN,NaN
98,NaN,NaN
99,NaN,NaN
100,NaN,NaN
