-100,NaN,NaN
-99,NaN,NaN
-98,NaN,NaN
-97,NaN,NaN
-96,NaN,NaN
-95,NaN,NaN
-94,NaN,NaN
-93,NaN,NaN
-92,NaN,NaN
-91,NaN,NaN
-90,NaN,NaN
-89,NaN,NaN
-88,NaN,NaN
-87,NaN,NaN
-86,NaN,NaN
-85,NaN,NaN
-84,NaN,NaN
-83,NaN,NaN
-82,NaN,NaN
-81,NaN,NaN
-80,NaN,NaN
-79,NaN,NaN
-78,NaN,NaN
-77,NaN,NaN
-76,NaN,NaN
-75,NaN,NaN
-74,NaN,NaN
-73,NaN,NaN
-72,NaN,NaN
-71,NaN,NaN
-70,NaN,NaN
-69,NaN,NaN
-68,NaN,NaN
-67,NaN,NaN
-66,NaN,NaN
-65,NaN,NaN
-64,NaN,NaN
-63,NaN,NaN
-62,NaN,NaN
-61,NaN,NaN
-60,NaN,NaN
-59,NaN,NaN
-58,NaN,NaN
-57,NaN,NaN
-56,NaN,NaN
-55,NaN,NaN
-54,NaN,NaN
-53,NaN,NaN
-52,NaN,NaN
-51,0.82737,0.29362
-50,0.84419,0.29108
-49,0.86732,0.28525
-48,0.89498,0.27742
-47,0.9254,0.26861
-46,0.95662,0.26056
-45,0.98321,0.25617
-44,1.0022,0.2558
-43,1.0173,0.25631
-42,1.0285,0.25758
-41,1.0359,0.25802
-40,1.0433,0.25511
-39,1.0545,0.25247
-38,1.0649,0.25129
-37,1.076,0.25307
-36,1.0916,0.25883
-35,1.1092,0.2689
-34,1.1198,0.27474
-33,1.1271,0.27832
-32,1.1273,0.28737
-31,1.1291,0.29939
-30,1.1414,0.30947
-29,1.1671,0.30282
-28,1.2069,0.28561
-27,1.2759,0.2651
-26,1.3717,0.26297
-25,1.4879,0.28338
-24,1.6219,0.325
-23,1.7824,0.37716
-22,1.9398,0.441
-21,2.0774,0.51339
-20,2.1825,0.57381
-19,2.2622,0.62044
-18,2.3235,0.66235
-17,2.3698,0.69761
-16,2.4073,0.72612
-15,2.4398,0.74949
-14,2.464,0.76964
-13,2.4762,0.79105
-12,2.481,0.82074
-11,2.4815,0.86034
-10,2.482,0.90847
-9,2.4904,0.96436
-8,2.5046,1.0168
-7,2.5234,1.0693
-6,2.5361,1.1212
-5,2.5415,1.1659
-4,2.5418,1.1943
-3,2.5337,1.2037
-2,2.5173,1.1986
-1,2.5118,1.1866
0,2.5197,1.1761
1,2.5301,1.1742
2,2.5347,1.1604
3,2.5368,1.1253
4,2.5408,1.0831
5,2.5475,1.0458
6,2.5543,1.0244
7,2.5657,1.0218
8,2.5719,1.0392
9,2.572,1.0643
10,2.5716,1.0794
11,2.5781,1.0628
12,2.5684,1.0306
13,2.5438,0.99457
14,2.4996,0.9469
15,2.4295,0.89878
16,2.3477,0.86137
17,2.2668,0.83821
18,2.1804,0.81757
19,2.0967,0.79824
20,2.0013,0.78299
21,1.8994,0.771
22,1.8103,0.76153
23,1.7408,0.76002
24,1.6838,0.76023
25,1.6365,0.75679
26,1.5925,0.74602
27,1.5465,0.72571
28,1.4896,0.69115
29,1.4242,0.64774
30,1.3571,0.60167
31,1.2881,0.55918
32,1.2239,0.52865
33,1.1705,0.51213
34,1.1264,0.50384
35,1.0879,0.49952
36,1.0538,0.49434
37,1.0221,0.483
38,0.99128,0.4643
39,0.96369,0.44384
40,0.93672,0.42331
41,0.91067,0.4036
42,0.88588,0.38576
43,0.86134,0.371
44,0.83469,0.35695
45,0.80783,0.34264
46,0.78159,0.32779
47,0.75613,0.31248
48,0.73138,0.29598
49,0.70737,0.27847
50,0.68455,0.26028
51,0.66284,0.24275
52,0.64222,0.22682
53,0.62298,0.21372
54,0.60446,0.20086
55,0.587,0.18838
56,0.57117,0.17716
57,0.55626,0.16815
58,0.54256,0.16187
59,0.53042,0.1586
60,0.51843,0.15775
61,0.50641,0.15834
62,0.49546,0.15903
63,0.48504,0.15857
64,0.47497,0.15732
65,0.46614,0.15676
66,0.45829,0.15649
67,0.45039,0.15651
68,0.44224,0.15648
69,0.43404,0.15601
70,NaN,NaN
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
81,NaN,NaN
82,NaN,NaN
83,NaN,NaN
84,NaN,NaN
85,NaN,NaN
86,NaN,NaN
87,NaN,NaN
88,NaN,NaN
89,NaN,NaN
90,NaN,NaN
91,NaN,NaN
92,NaN,NaN
93,NaN,NaN
94,NaN,NaN
95,NaN,NaN
96,NaN,NaN
97,NaN,NaN
98,NaN,NaN
99,NaN,NaN
100,NaN,NaN
