-200,NaN,NaN
-199,NaN,NaN
-198,NaN,NaN
-197,NaN,NaN
-196,NaN,NaN
-195,NaN,NaN
-194,NaN,NaN
-193,NaN,NaN
-192,NaN,NaN
-191,NaN,NaN
-190,NaN,NaN
-189,NaN,NaN
-188,NaN,NaN
-187,NaN,NaN
-186,NaN,NaN
-185,NaN,NaN
-184,NaN,NaN
-183,NaN,NaN
-182,NaN,NaN
-181,NaN,NaN
-180,NaN,NaN
-179,NaN,NaN
-178,NaN,NaN
-177,NaN,NaN
-176,NaN,NaN
-175,NaN,NaN
-174,NaN,NaN
-173,NaN,NaN
-172,NaN,NaN
-171,NaN,NaN
-170,NaN,NaN
-169,NaN,NaN
-168,NaN,NaN
-167,NaN,NaN
-166,NaN,NaN
-165,NaN,NaN
-164,NaN,NaN
-163,NaN,NaN
-162,NaN,NaN
-161,NaN,NaN
-160,NaN,NaN
-159,NaN,NaN
-158,NaN,NaN
-157,NaN,NaN
-156,NaN,NaN
-155,NaN,NaN
-154,NaN,NaN
-153,NaN,NaN
-152,NaN,NaN
-151,NaN,NaN
-150,NaN,NaN
-149,NaN,NaN
-148,NaN,NaN
-147,NaN,NaN
-146,NaN,NaN
-145,NaN,NaN
-144,NaN,NaN
-143,NaN,NaN
-142,NaN,NaN
-141,NaN,NaN
-140,NaN,NaN
-139,NaN,NaN
-138,NaN,NaN
-137,NaN,NaN
-136,NaN,NaN
-135,NaN,NaN
-134,NaN,NaN
-133,NaN,NaN
-132,NaN,NaN
-131,NaN,NaN
-130,NaN,NaN
-129,NaN,NaN
-128,NaN,NaN
-127,NaN,NaN
-126,NaN,NaN
-125,NaN,NaN
-124,NaN,NaN
-123,NaN,NaN
-122,NaN,NaN
-121,NaN,NaN
-120,NaN,NaN
-119,NaN,NaN
-118,NaN,NaN
-117,NaN,NaN
-116,NaN,NaN
-115,NaN,NaN
-114,NaN,NaN
-113,NaN,NaN
-112,NaN,NaN
-111,NaN,NaN
-110,NaN,NaN
-109,NaN,NaN
-108,NaN,NaN
-107,NaN,NaN
-106,NaN,NaN
-105,NaN,NaN
-104,NaN,NaN
-103,NaN,NaN
-102,NaN,NaN
-101,NaN,NaN
-100,NaN,NaN
-99,NaN,NaN
-98,NaN,NaN
-97,NaN,NaN
-96,NaN,NaN
-95,NaN,NaN
-94,NaN,NaN
-93,NaN,NaN
-92,NaN,NaN
-91,NaN,NaN
-90,0.95531,0.26213
-89,0.96941,0.26694
-88,0.98218,0.27619
-87,1.0034,0.28878
-86,1.0323,0.30079
-85,1.0634,0.31297
-84,1.098,0.32524
-83,1.1369,0.3392
-82,1.1761,0.35626
-81,1.2146,0.37517
-80,1.2523,0.39421
-79,1.2897,0.4113
-78,1.3264,0.42512
-77,1.3612,0.43533
-76,1.3938,0.44283
-75,1.4234,0.44814
-74,1.4522,0.45226
-73,1.4745,0.4521
-72,1.5004,0.45391
-71,1.5306,0.45861
-70,1.5663,0.47088
-69,1.6055,0.48919
-68,1.6454,0.51142
-67,1.6863,0.53618
-66,1.7296,0.56168
-65,1.7765,0.58657
-64,1.8234,0.60903
-63,1.8706,0.62926
-62,1.9202,0.64623
-61,1.9718,0.66031
-60,2.0239,0.67215
-59,2.0759,0.68164
-58,2.1279,0.68903
-57,2.1803,0.69527
-56,2.2338,0.70174
-55,2.2885,0.71022
-54,2.3436,0.72281
-53,2.4011,0.74138
-52,2.4646,0.7707
-51,2.5333,0.8061
-50,2.6079,0.84396
-49,2.6874,0.88217
-48,2.7682,0.92155
-47,2.8501,0.95924
-46,2.9357,0.99499
-45,3.0261,1.0295
-44,3.1228,1.0633
-43,3.2273,1.098
-42,3.3427,1.136
-41,3.4668,1.1795
-40,3.5962,1.2306
-39,3.7332,1.2907
-38,3.8762,1.3578
-37,4.0237,1.4292
-36,4.177,1.5044
-35,4.3366,1.5828
-34,4.503,1.6634
-33,4.6765,1.7463
-32,4.856,1.8317
-31,5.0413,1.9175
-30,5.2326,2.0022
-29,5.4337,2.089
-28,5.6535,2.1871
-27,5.8882,2.2913
-26,6.1353,2.3972
-25,6.398,2.5046
-24,6.6725,2.6145
-23,6.9584,2.7243
-22,7.2569,2.8314
-21,7.5662,2.936
-20,7.8879,3.0392
-19,8.2476,3.176
-18,8.6532,3.3628
-17,9.1012,3.5588
-16,9.5768,3.7561
-15,10.05,3.9211
-14,10.494,4.0321
-13,10.902,4.1057
-12,11.283,4.1378
-11,11.645,4.1004
-10,12.019,4.0041
-9,12.399,3.8761
-8,12.789,3.7167
-7,13.197,3.5448
-6,13.599,3.3934
-5,13.987,3.298
-4,14.356,3.2729
-3,14.72,3.2555
-2,15.027,3.2541
-1,15.254,3.2651
0,15.421,3.2241
