-120,NaN,NaN
-119,NaN,NaN
-118,NaN,NaN
-117,NaN,NaN
-116,NaN,NaN
-115,NaN,NaN
-114,NaN,NaN
-113,NaN,NaN
-112,NaN,NaN
-111,NaN,NaN
-110,NaN,NaN
-109,NaN,NaN
-108,NaN,NaN
-107,NaN,NaN
-106,NaN,NaN
-105,NaN,NaN
-104,NaN,NaN
-103,NaN,NaN
-102,NaN,NaN
-101,NaN,NaN
-100,NaN,NaN
-99,0.75991,0.16297
-98,0.77931,0.16806
-97,0.80003,0.17484
-96,0.82012,0.18278
-95,0.83995,0.19036
-94,0.86029,0.19657
-93,0.8807,0.2015
-92,0.90089,0.2031
-91,0.92348,0.20052
-90,0.94649,0.19685
-89,0.96965,0.19466
-88,0.99376,0.19479
-87,1.0199,0.19725
-86,1.0463,0.20372
-85,1.0743,0.21288
-84,1.1033,0.22374
-83,1.132,0.2352
-82,1.1593,0.2477
-81,1.1857,0.26034
-80,1.2116,0.27378
-79,1.2388,0.28772
-78,1.2687,0.30204
-77,1.3021,0.31541
-76,1.3396,0.32644
-75,1.3776,0.33659
-74,1.4161,0.3482
-73,1.4571,0.36349
-72,1.4993,0.38421
-71,1.5416,0.40981
-70,1.5848,0.43726
-69,1.6281,0.46362
-68,1.6682,0.4837
-67,1.7052,0.49617
-66,1.7425,0.50259
-65,1.7823,0.50602
-64,1.8246,0.50881
-63,1.8728,0.51764
-62,1.9264,0.53232
-61,1.9852,0.55133
-60,2.0462,0.57455
-59,2.1087,0.60118
-58,2.1719,0.62749
-57,2.2375,0.65549
-56,2.3016,0.68465
-55,2.3645,0.71292
-54,2.4281,0.74188
-53,2.4874,0.76578
-52,2.5421,0.78039
-51,2.5955,0.78774
-50,2.6516,0.78908
-49,2.7113,0.78407
-48,2.7768,0.78538
-47,2.8494,0.80003
-46,2.9301,0.83022
-45,3.0188,0.87437
-44,3.1155,0.93397
-43,3.2228,0.99849
-42,3.335,1.0626
-41,3.4503,1.1255
-40,3.5687,1.1804
-39,3.6888,1.2172
-38,3.8004,1.2435
-37,3.9122,1.2666
-36,4.0256,1.2882
-35,4.1448,1.3272
-34,4.2703,1.3899
-33,4.4148,1.458
-32,4.5639,1.5306
-31,4.7198,1.6011
-30,4.8838,1.6641
-29,5.0627,1.7105
-28,5.2549,1.7567
-27,5.4605,1.8008
-26,5.6685,1.8541
-25,5.8649,1.9115
-24,6.0454,1.9394
-23,6.2153,1.9585
-22,6.3651,1.96
-21,6.5131,1.9011
-20,6.6657,1.8027
-19,6.7901,1.6999
-18,6.8736,1.5993
-17,6.9604,1.5053
-16,7.0748,1.4573
-15,7.2219,1.419
-14,7.4217,1.3697
-13,7.6699,1.3051
-12,7.884,1.2992
-11,8.0252,1.3357
-10,8.1169,1.3788
-9,8.1947,1.4739
-8,8.2297,1.6042
-7,8.2326,1.7363
-6,8.2348,1.8763
-5,8.1406,2.0633
-4,7.977,2.2325
-3,7.9206,2.3409
-2,7.955,2.4075
-1,8.028,2.4458
0,8.1378,2.4915
