-80,NaN,NaN
-79,NaN,NaN
-78,NaN,NaN
-77,NaN,NaN
-76,NaN,NaN
-75,NaN,NaN
-74,NaN,NaN
-73,NaN,NaN
-72,NaN,NaN
-71,NaN,NaN
-70,NaN,NaN
-69,NaN,NaN
-68,NaN,NaN
-67,NaN,NaN
-66,NaN,NaN
-65,NaN,NaN
-64,NaN,NaN
-63,NaN,NaN
-62,NaN,NaN
-61,NaN,NaN
-60,3.5235,0.75528
-59,3.5774,0.77133
-58,3.6333,0.7897
-57,3.6907,0.80997
-56,3.747,0.83096
-55,3.8106,0.85331
-54,3.884,0.87601
-53,3.9615,0.89492
-52,4.042,0.91786
-51,4.1173,0.93438
-50,4.1829,0.93762
-49,4.2435,0.93064
-48,4.3002,0.92237
-47,4.3544,0.91916
-46,4.4127,0.92643
-45,4.4797,0.94732
-44,4.5592,0.98436
-43,4.6378,1.0112
-42,4.7067,1.0054
-41,4.7718,0.99818
-40,4.8511,1.0174
-39,4.9199,1.0668
-38,4.9984,1.1381
-37,5.1091,1.2287
-36,5.2697,1.3282
-35,5.4349,1.4485
-34,5.6009,1.5598
-33,5.7609,1.7203
-32,5.8585,1.8304
-31,5.8961,1.7968
-30,5.9191,1.7047
-29,5.9899,1.6343
-28,6.1188,1.5632
-27,6.3169,1.4974
-26,6.5241,1.4853
-25,6.7548,1.5611
-24,6.9355,1.6589
-23,7.001,1.7807
-22,7.0331,1.8885
-21,7.0559,1.9511
-20,7.0982,1.954
-19,7.2358,1.8779
-18,7.5328,1.6839
-17,7.8742,1.4303
-16,8.224,1.1555
-15,8.4875,0.92901
-14,8.5974,0.87232
-13,8.5135,1.0985
-12,8.3753,1.3991
-11,8.224,1.6653
-10,8.0713,1.922
-9,7.9576,2.0809
-8,7.8813,2.0526
-7,7.8039,2.0015
-6,7.704,2.0401
-5,7.6228,2.1055
-4,7.5829,2.1785
-3,7.619,2.2667
-2,7.7199,2.3756
-1,7.9187,2.4283
0,8.1378,2.4915
1,8.3326,2.4823
2,8.4843,2.2317
3,8.6728,1.7372
4,8.7802,1.2925
5,8.8452,0.88566
6,8.8748,0.81493
7,8.843,0.9632
8,8.7337,1.0444
9,8.6582,1.1277
10,8.6252,1.1602
11,8.6308,1.1351
12,8.6504,1.1225
13,8.6504,1.1443
14,8.5954,1.1881
15,8.4798,1.1913
16,8.3212,1.1589
17,8.1696,1.1389
18,8.0345,1.1494
19,7.9016,1.1847
20,7.7865,1.2593
21,7.6826,1.3603
22,7.5777,1.4608
23,7.4967,1.5253
24,7.4247,1.5682
25,7.3468,1.591
26,7.2584,1.5997
27,7.1612,1.5885
28,7.0315,1.5736
29,6.8798,1.5665
30,6.7097,1.5506
31,6.5254,1.5209
32,6.3242,1.4754
33,6.134,1.4358
34,5.962,1.3769
35,5.8141,1.3336
36,5.694,1.3005
37,5.5906,1.2781
38,5.4969,1.2822
39,5.4017,1.3052
40,5.3013,1.3258
41,5.1831,1.302
42,5.0649,1.269
43,4.9454,1.2184
44,4.8235,1.1624
45,4.7123,1.114
46,4.621,1.0957
47,4.5309,1.0795
48,4.4428,1.064
49,4.3601,1.053
50,4.279,1.0494
51,4.1915,1.038
52,4.1037,1.0204
53,4.016,0.9926
54,3.9292,0.95198
55,3.8429,0.90107
56,3.7703,0.8634
57,3.7146,0.8422
58,3.6673,0.82722
59,NaN,NaN
60,NaN,NaN
61,NaN,NaN
62,NaN,NaN
63,NaN,NaN
64,NaN,NaN
65,NaN,NaN
66,NaN,NaN
67,NaN,NaN
68,NaN,NaN
69,NaN,NaN
70,NaN,NaN
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
