-80,0.29684,0.041581
-79,0.30645,0.040975
-78,0.31805,0.041711
-77,0.33075,0.044689
-76,0.34418,0.050836
-75,0.35999,0.057945
-74,0.37685,0.064555
-73,0.39267,0.069616
-72,0.40877,0.073088
-71,0.42575,0.073128
-70,0.44263,0.074222
-69,0.4593,0.076885
-68,0.47656,0.078939
-67,0.49474,0.080201
-66,0.51194,0.083105
-65,0.52831,0.084286
-64,0.54448,0.08374
-63,0.56122,0.084347
-62,0.57861,0.083901
-61,0.60011,0.080043
-60,0.62642,0.079408
-59,0.65441,0.086043
-58,0.68352,0.095432
-57,0.71418,0.10288
-56,0.7445,0.10745
-55,0.77285,0.10859
-54,0.80389,0.10234
-53,0.83423,0.094667
-52,0.86326,0.08831
-51,0.89156,0.085628
-50,0.92167,0.089893
-49,0.95492,0.098841
-48,0.99337,0.11033
-47,1.0375,0.11988
-46,1.0863,0.12502
-45,1.14,0.12416
-44,1.1984,0.12248
-43,1.2588,0.12185
-42,1.3203,0.12765
-41,1.3872,0.14277
-40,1.4529,0.171
-39,1.515,0.20205
-38,1.5809,0.2273
-37,1.6517,0.24178
-36,1.7244,0.25191
-35,1.8063,0.25892
-34,1.8983,0.26564
-33,1.9909,0.2713
-32,2.0785,0.28809
-31,2.1643,0.30504
-30,2.2483,0.31705
-29,2.3276,0.32717
-28,2.4083,0.33999
-27,2.5028,0.34346
-26,2.611,0.31707
-25,2.7233,0.26328
-24,2.849,0.21807
-23,2.9841,0.19789
-22,3.1318,0.23438
-21,3.3189,0.37254
-20,3.54,0.55865
-19,3.7578,0.77189
-18,4.0132,0.95305
-17,4.362,1.0425
-16,4.7193,1.1526
-15,4.9902,1.216
-14,5.2765,1.2994
-13,5.5041,1.3645
-12,5.5726,1.3361
-11,5.6002,1.1708
-10,5.6734,0.99108
-9,5.758,0.75002
-8,5.8237,0.47288
-7,6.02,0.53518
-6,6.2012,0.84314
-5,6.4033,1.1151
-4,6.6155,1.3129
-3,6.8299,1.3744
-2,7.0435,1.3203
-1,7.3176,1.4538
0,7.5235,1.7452
