-200,NaN,NaN
-199,NaN,NaN
-198,NaN,NaN
-197,NaN,NaN
-196,NaN,NaN
-195,NaN,NaN
-194,NaN,NaN
-193,NaN,NaN
-192,NaN,NaN
-191,NaN,NaN
-190,NaN,NaN
-189,NaN,NaN
-188,NaN,NaN
-187,NaN,NaN
-186,NaN,NaN
-185,NaN,NaN
-184,NaN,NaN
-183,NaN,NaN
-182,NaN,NaN
-181,NaN,NaN
-180,NaN,NaN
-179,NaN,NaN
-178,NaN,NaN
-177,NaN,NaN
-176,NaN,NaN
-175,NaN,NaN
-174,NaN,NaN
-173,NaN,NaN
-172,NaN,NaN
-171,NaN,NaN
-170,NaN,NaN
-169,NaN,NaN
-168,NaN,NaN
-167,NaN,NaN
-166,NaN,NaN
-165,NaN,NaN
-164,NaN,NaN
-163,NaN,NaN
-162,NaN,NaN
-161,NaN,NaN
-160,NaN,NaN
-159,NaN,NaN
-158,NaN,NaN
-157,NaN,NaN
-156,NaN,NaN
-155,NaN,NaN
-154,NaN,NaN
-153,NaN,NaN
-152,NaN,NaN
-151,NaN,NaN
-150,NaN,NaN
-149,NaN,NaN
-148,NaN,NaN
-147,NaN,NaN
-146,NaN,NaN
-145,NaN,NaN
-144,NaN,NaN
-143,NaN,NaN
-142,NaN,NaN
-141,NaN,NaN
-140,NaN,NaN
-139,NaN,NaN
-138,NaN,NaN
-137,NaN,NaN
-136,NaN,NaN
-135,0.1525,0.11473
-134,0.15516,0.12685
-133,0.15506,0.12976
-132,0.15294,0.1274
-131,0.14933,0.12354
-130,0.14458,0.11851
-129,0.14037,0.11232
-128,0.13679,0.10505
-127,0.13401,0.09682
-126,0.13116,0.087149
-125,0.1282,0.077296
-124,0.12573,0.069895
-123,0.12441,0.068291
-122,0.12595,0.073967
-121,0.1288,0.082838
-120,0.13277,0.093309
-119,0.13768,0.10416
-118,0.14295,0.11406
-117,0.14761,0.12002
-116,0.15064,0.12084
-115,0.15395,0.12011
-114,0.15822,0.11932
-113,0.16272,0.11615
-112,0.167,0.11038
-111,0.17017,0.10296
-110,0.17352,0.096755
-109,0.17915,0.097273
-108,0.18623,0.1
-107,0.19248,0.102
-106,0.1965,0.1017
-105,0.19827,0.10038
-104,0.19769,0.098042
-103,0.19524,0.095775
-102,0.19115,0.093635
-101,0.1857,0.091276
-100,0.17907,0.08789
-99,0.16996,0.081247
-98,0.16084,0.076555
-97,0.15314,0.075943
-96,0.14749,0.078618
-95,0.14416,0.082668
-94,0.14241,0.086604
-93,0.14049,0.090106
-92,0.1389,0.092987
-91,0.13843,0.096872
-90,0.1396,0.1022
-89,0.14115,0.10586
-88,0.1429,0.10526
-87,0.14598,0.10264
-86,0.14891,0.099996
-85,0.14965,0.096157
-84,0.14911,0.091959
-83,0.14773,0.088472
-82,0.14644,0.084538
-81,0.14719,0.081256
-80,0.14991,0.079936
-79,0.15393,0.081651
-78,0.15896,0.086356
-77,0.16383,0.093364
-76,0.16831,0.10128
-75,0.17312,0.10916
-74,0.17885,0.11651
-73,0.18459,0.12423
-72,0.19006,0.13161
-71,0.19723,0.14311
-70,0.20619,0.16029
-69,0.21667,0.18062
-68,0.22729,0.20184
-67,0.2379,0.2223
-66,0.24943,0.24201
-65,0.26257,0.26053
-64,0.27778,0.27761
-63,0.29397,0.2932
-62,0.31014,0.30687
-61,0.3255,0.31863
-60,0.33963,0.32804
-59,0.35378,0.33516
-58,0.36793,0.34032
-57,0.38087,0.34138
-56,0.39387,0.33941
-55,0.40698,0.33488
-54,0.42036,0.3284
-53,0.43401,0.32124
-52,0.44906,0.31412
-51,0.4669,0.30744
-50,0.48598,0.3049
-49,0.50695,0.3058
-48,0.53145,0.30991
-47,0.56073,0.31751
-46,0.59382,0.32828
-45,0.62953,0.34225
-44,0.66908,0.35999
-43,0.7134,0.38331
-42,0.76318,0.4124
-41,0.81958,0.4471
-40,0.88524,0.48812
-39,0.95842,0.53127
-38,1.0344,0.57415
-37,1.1146,0.61947
-36,1.2024,0.66652
-35,1.2996,0.7152
-34,1.4067,0.76649
-33,1.526,0.81867
-32,1.6565,0.87337
-31,1.7977,0.93072
-30,1.9504,0.98783
-29,2.1126,1.0408
-28,2.2889,1.0925
-27,2.4841,1.1455
-26,2.7033,1.2023
-25,2.9547,1.262
-24,3.2458,1.3263
-23,3.5856,1.4202
-22,3.9807,1.5446
-21,4.4388,1.6704
-20,4.9565,1.7712
-19,5.5075,1.8525
-18,6.0748,1.9217
-17,6.6461,1.9834
-16,7.2133,2.0391
-15,7.7826,2.1031
-14,8.3531,2.1596
-13,8.9392,2.1735
-12,9.5168,2.1496
-11,10.114,2.123
-10,10.772,2.0862
-9,11.428,2.06
-8,12.052,2.0389
-7,12.657,2.0305
-6,13.216,2.0357
-5,13.705,2.068
-4,14.097,2.136
-3,14.361,2.2447
-2,14.51,2.3585
-1,14.554,2.4601
0,14.493,2.6219
