-200,NaN,NaN
-199,NaN,NaN
-198,NaN,NaN
-197,NaN,NaN
-196,NaN,NaN
-195,NaN,NaN
-194,NaN,NaN
-193,NaN,NaN
-192,NaN,NaN
-191,NaN,NaN
-190,NaN,NaN
-189,NaN,NaN
-188,NaN,NaN
-187,NaN,NaN
-186,NaN,NaN
-185,NaN,NaN
-184,NaN,NaN
-183,NaN,NaN
-182,NaN,NaN
-181,NaN,NaN
-180,NaN,NaN
-179,NaN,NaN
-178,NaN,NaN
-177,NaN,NaN
-176,NaN,NaN
-175,NaN,NaN
-174,NaN,NaN
-173,NaN,NaN
-172,NaN,NaN
-171,NaN,NaN
-170,NaN,NaN
-169,NaN,NaN
-168,NaN,NaN
-167,NaN,NaN
-166,NaN,NaN
-165,NaN,NaN
-164,NaN,NaN
-163,NaN,NaN
-162,NaN,NaN
-161,NaN,NaN
-160,NaN,NaN
-159,NaN,NaN
-158,NaN,NaN
-157,NaN,NaN
-156,NaN,NaN
-155,NaN,NaN
-154,NaN,NaN
-153,NaN,NaN
-152,NaN,NaN
-151,NaN,NaN
-150,NaN,NaN
-149,NaN,NaN
-148,NaN,NaN
-147,NaN,NaN
-146,NaN,NaN
-145,NaN,NaN
-144,NaN,NaN
-143,NaN,NaN
-142,NaN,NaN
-141,NaN,NaN
-140,NaN,NaN
-139,NaN,NaN
-138,NaN,NaN
-137,NaN,NaN
-136,NaN,NaN
-135,NaN,NaN
-134,NaN,NaN
-133,NaN,NaN
-132,NaN,NaN
-131,NaN,NaN
-130,NaN,NaN
-129,NaN,NaN
-128,NaN,NaN
-127,NaN,NaN
-126,NaN,NaN
-125,NaN,NaN
-124,NaN,NaN
-123,NaN,NaN
-122,NaN,NaN
-121,NaN,NaN
-120,NaN,NaN
-119,NaN,NaN
-118,NaN,NaN
-117,NaN,NaN
-116,NaN,NaN
-115,NaN,NaN
-114,NaN,NaN
-113,NaN,NaN
-112,NaN,NaN
-111,NaN,NaN
-110,0.10339,0.071888
-109,0.096504,0.064198
-108,0.09089,0.058105
-107,0.08707,0.05396
-106,0.084153,0.050799
-105,0.081257,0.047863
-104,0.07869,0.046092
-103,0.076794,0.04601
-102,0.076105,0.047441
-101,0.075784,0.049479
-100,0.075222,0.051413
-99,0.075363,0.05335
-98,0.078195,0.057202
-97,0.082941,0.065325
-96,0.088737,0.075646
-95,0.09465,0.085737
-94,0.099787,0.09271
-93,0.10296,0.093297
-92,0.10482,0.089358
-91,0.10622,0.083346
-90,0.10749,0.076535
-89,0.10864,0.069224
-88,0.10971,0.061003
-87,0.11359,0.05771
-86,0.11796,0.056637
-85,0.12267,0.057953
-84,0.12776,0.0611
-83,0.1331,0.065479
-82,0.13854,0.070557
-81,0.14395,0.075777
-80,0.14933,0.080679
-79,0.15479,0.084798
-78,0.1605,0.087343
-77,0.16658,0.08692
-76,0.17161,0.085972
-75,0.17679,0.084636
-74,0.18263,0.083513
-73,0.188,0.080491
-72,0.1924,0.075458
-71,0.19741,0.070226
-70,0.20291,0.06583
-69,0.20863,0.063677
-68,0.2145,0.064645
-67,0.22047,0.068538
-66,0.2266,0.074167
-65,0.23301,0.080027
-64,0.24025,0.084805
-63,0.24731,0.085713
-62,0.25076,0.077576
-61,0.25269,0.066496
-60,0.25457,0.057124
-59,0.2574,0.052196
-58,0.26159,0.052259
-57,0.26534,0.056038
-56,0.26988,0.061896
-55,0.27492,0.069735
-54,0.28082,0.077716
-53,0.28924,0.082444
-52,0.30281,0.080969
-51,0.32014,0.077496
-50,0.33963,0.075602
-49,0.35967,0.077558
-48,0.3782,0.084849
-47,0.39538,0.09606
-46,0.41276,0.10987
-45,0.43327,0.12562
-44,0.45834,0.14131
-43,0.48745,0.15854
-42,0.51738,0.17367
-41,0.54851,0.18795
-40,0.58503,0.20504
-39,0.62823,0.2272
-38,0.67922,0.25685
-37,0.74173,0.3025
-36,0.81686,0.3619
-35,0.89876,0.41952
-34,0.98232,0.4626
-33,1.0767,0.50685
-32,1.1857,0.56392
-31,1.3082,0.64302
-30,1.4495,0.74054
-29,1.6143,0.85308
-28,1.8064,0.97823
-27,2.0304,1.1135
-26,2.2831,1.2585
-25,2.5645,1.4143
-24,2.8715,1.5763
-23,3.2027,1.741
-22,3.5481,1.9127
-21,3.9,2.0868
-20,4.2601,2.2545
-19,4.625,2.4059
-18,5.0119,2.5636
-17,5.4778,2.8018
-16,6.0097,3.0646
-15,6.5688,3.3037
-14,7.181,3.5186
-13,7.913,3.7058
-12,8.6893,3.8842
-11,9.4483,4.06
-10,10.155,4.2151
-9,10.828,4.2932
-8,11.498,4.2958
-7,12.14,4.2565
-6,12.696,4.1707
-5,13.198,4.0736
-4,13.63,3.9536
-3,14.014,3.7673
-2,14.342,3.5396
-1,14.607,3.3125
0,14.798,3.119
