-200,NaN,NaN
-199,NaN,NaN
-198,NaN,NaN
-197,NaN,NaN
-196,NaN,NaN
-195,NaN,NaN
-194,NaN,NaN
-193,NaN,NaN
-192,NaN,NaN
-191,NaN,NaN
-190,NaN,NaN
-189,NaN,NaN
-188,NaN,NaN
-187,NaN,NaN
-186,NaN,NaN
-185,NaN,NaN
-184,NaN,NaN
-183,NaN,NaN
-182,NaN,NaN
-181,NaN,NaN
-180,NaN,NaN
-179,NaN,NaN
-178,NaN,NaN
-177,NaN,NaN
-176,NaN,NaN
-175,NaN,NaN
-174,NaN,NaN
-173,NaN,NaN
-172,NaN,NaN
-171,NaN,NaN
-170,NaN,NaN
-169,NaN,NaN
-168,NaN,NaN
-167,NaN,NaN
-166,NaN,NaN
-165,NaN,NaN
-164,NaN,NaN
-163,NaN,NaN
-162,NaN,NaN
-161,NaN,NaN
-160,NaN,NaN
-159,NaN,NaN
-158,NaN,NaN
-157,NaN,NaN
-156,NaN,NaN
-155,NaN,NaN
-154,NaN,NaN
-153,NaN,NaN
-152,NaN,NaN
-151,NaN,NaN
-150,NaN,NaN
-149,NaN,NaN
-148,NaN,NaN
-147,NaN,NaN
-146,NaN,NaN
-145,NaN,NaN
-144,NaN,NaN
-143,NaN,NaN
-142,NaN,NaN
-141,NaN,NaN
-140,NaN,NaN
-139,NaN,NaN
-138,NaN,NaN
-137,NaN,NaN
-136,NaN,NaN
-135,NaN,NaN
-134,NaN,NaN
-133,NaN,NaN
-132,NaN,NaN
-131,NaN,NaN
-130,NaN,NaN
-129,NaN,NaN
-128,NaN,NaN
-127,NaN,NaN
-126,NaN,NaN
-125,NaN,NaN
-124,NaN,NaN
-123,NaN,NaN
-122,NaN,NaN
-121,NaN,NaN
-120,NaN,NaN
-119,NaN,NaN
-118,NaN,NaN
-117,NaN,NaN
-116,NaN,NaN
-115,NaN,NaN
-114,NaN,NaN
-113,0.039681,0.025545
-112,0.039326,0.024336
-111,0.039161,0.023242
-110,0.039525,0.022615
-109,0.039782,0.02223
-108,0.039812,0.021801
-107,0.039506,0.021178
-106,0.038775,0.020273
-105,0.037837,0.019849
-104,0.037234,0.019755
-103,0.036965,0.01948
-102,0.037417,0.019519
-101,0.038139,0.019523
-100,0.03869,0.019313
-99,0.039329,0.019258
-98,0.040367,0.019679
-97,0.041388,0.019874
-96,0.042311,0.019321
-95,0.043945,0.018663
-94,0.045983,0.018302
-93,0.048283,0.017895
-92,0.050439,0.017358
-91,0.052524,0.017266
-90,0.054796,0.017421
-89,0.05764,0.017162
-88,0.060689,0.016751
-87,0.063593,0.016204
-86,0.066037,0.016154
-85,0.067768,0.016337
-84,0.069316,0.016802
-83,0.070936,0.017028
-82,0.072666,0.017335
-81,0.074882,0.017719
-80,0.077444,0.017673
-79,0.079268,0.01813
-78,0.081285,0.018988
-77,0.08384,0.019965
-76,0.087226,0.020842
-75,0.091296,0.021646
-74,0.095765,0.022493
-73,0.10041,0.02333
-72,0.10476,0.023994
-71,0.10865,0.023934
-70,0.11247,0.023561
-69,0.11696,0.023431
-68,0.12229,0.023767
-67,0.12872,0.024456
-66,0.1363,0.025208
-65,0.1447,0.027236
-64,0.15356,0.029792
-63,0.16227,0.032844
-62,0.17042,0.035518
-61,0.17849,0.037265
-60,0.18563,0.036784
-59,0.19268,0.035911
-58,0.20024,0.035592
-57,0.20897,0.036903
-56,0.21884,0.04033
-55,0.23015,0.046437
-54,0.24201,0.053848
-53,0.25378,0.061162
-52,0.26576,0.06688
-51,0.27717,0.069929
-50,0.28897,0.071314
-49,0.30177,0.071532
-48,0.31716,0.071452
-47,0.33282,0.07226
-46,0.34761,0.074059
-45,0.3613,0.075863
-44,0.37473,0.078205
-43,0.38717,0.081186
-42,0.4016,0.085742
-41,0.42016,0.092629
-40,0.44384,0.10221
-39,0.47262,0.11439
-38,0.50554,0.12661
-37,0.54044,0.13736
-36,0.57768,0.14581
-35,0.61487,0.15335
-34,0.65036,0.16125
-33,0.68468,0.16931
-32,0.72057,0.17809
-31,0.75792,0.18668
-30,0.79885,0.19372
-29,0.84725,0.20424
-28,0.90284,0.21746
-27,0.95795,0.23161
-26,1.0142,0.24435
-25,1.0694,0.24795
-24,1.1246,0.24393
-23,1.1835,0.24083
-22,1.253,0.24097
-21,1.3286,0.24409
-20,1.4184,0.25724
-19,1.5103,0.27709
-18,1.5882,0.29373
-17,1.6505,0.31018
-16,1.7162,0.32575
-15,1.7852,0.34296
-14,1.8566,0.37522
-13,1.9466,0.43565
-12,2.049,0.5126
-11,2.1461,0.60244
-10,2.2159,0.70276
-9,2.2627,0.80184
-8,2.2926,0.87658
-7,2.3193,0.92837
-6,2.342,0.96981
-5,2.3699,1.0034
-4,2.4001,1.0335
-3,2.4333,1.0719
-2,2.4664,1.116
-1,2.4977,1.1573
0,2.5197,1.1761
