-80,NaN,NaN
-79,NaN,NaN
-78,NaN,NaN
-77,NaN,NaN
-76,NaN,NaN
-75,NaN,NaN
-74,NaN,NaN
-73,NaN,NaN
-72,NaN,NaN
-71,NaN,NaN
-70,NaN,NaN
-69,NaN,NaN
-68,NaN,NaN
-67,NaN,NaN
-66,NaN,NaN
-65,0.54265,0.24845
-64,0.55803,0.24119
-63,0.57396,0.23614
-62,0.58932,0.23395
-61,0.60432,0.23477
-60,0.61844,0.23762
-59,0.63201,0.24114
-58,0.64516,0.24514
-57,0.65782,0.24916
-56,0.67089,0.25328
-55,0.68502,0.258
-54,0.69929,0.26355
-53,0.71417,0.26952
-52,0.7289,0.27672
-51,0.74263,0.28454
-50,0.75643,0.29337
-49,0.77139,0.30312
-48,0.78729,0.31342
-47,0.80362,0.32405
-46,0.8191,0.33688
-45,0.83479,0.35148
-44,0.84998,0.36503
-43,0.86337,0.37961
-42,0.87858,0.39177
-41,0.89661,0.39957
-40,0.91429,0.40501
-39,0.93573,0.41124
-38,0.96156,0.41488
-37,0.98659,0.42146
-36,1.0019,0.43338
-35,1.0119,0.44693
-34,1.02,0.45469
-33,1.0304,0.46382
-32,1.0518,0.47303
-31,1.0943,0.47951
-30,1.156,0.47896
-29,1.2331,0.47532
-28,1.3299,0.47079
-27,1.4524,0.46409
-26,1.6046,0.47734
-25,1.7702,0.5071
-24,1.9285,0.54454
-23,2.0794,0.58394
-22,2.2193,0.60539
-21,2.3298,0.62892
-20,2.4236,0.67379
-19,2.5166,0.74722
-18,2.6006,0.83029
-17,2.6572,0.90871
-16,2.6884,0.97124
-15,2.6845,0.99215
-14,2.6602,0.98223
-13,2.6209,0.95649
-12,2.5747,0.92486
-11,2.5306,0.89461
-10,2.5003,0.87624
-9,2.473,0.8546
-8,2.4427,0.83942
-7,2.4164,0.83
-6,2.3898,0.82252
-5,2.3635,0.82254
-4,2.3195,0.83295
-3,2.2602,0.846
-2,2.1985,0.85181
-1,2.1384,0.86693
0,2.0738,0.90545
1,2.0184,0.95068
2,1.9859,0.9903
3,1.9801,1.0303
4,1.9985,1.0762
5,2.0399,1.1127
6,2.0978,1.1365
7,2.1551,1.1545
8,2.203,1.1741
9,2.2486,1.1849
10,2.2878,1.1873
11,2.3278,1.1817
12,2.372,1.1832
13,2.4134,1.1871
14,2.4421,1.179
15,2.4594,1.1623
16,2.4556,1.1361
17,2.4295,1.1007
18,2.3827,1.0655
19,2.323,1.0346
20,2.2525,1.0105
21,2.1751,0.99011
22,2.0969,0.96868
23,2.0214,0.93698
24,1.9508,0.90052
25,1.883,0.86201
26,1.8226,0.82281
27,1.7677,0.78662
28,1.7113,0.75326
29,1.6455,0.72088
30,1.5782,0.69011
31,1.5093,0.66224
32,1.4352,0.63625
33,1.3642,0.61064
34,1.3038,0.58522
35,1.2525,0.56208
36,1.2065,0.54349
37,1.1655,0.5272
38,1.1281,0.51336
39,1.0917,0.50247
40,1.0545,0.49299
41,1.0217,0.4818
42,0.99351,0.47013
43,0.96588,0.45823
44,0.93926,0.44618
45,0.91328,0.43379
46,0.88501,0.42204
47,0.8546,0.41002
48,0.82296,0.39643
49,0.7915,0.3814
50,0.76123,0.36649
51,0.7343,0.35268
52,0.71165,0.34139
53,0.69269,0.33311
54,0.67536,0.32701
55,NaN,NaN
56,NaN,NaN
57,NaN,NaN
58,NaN,NaN
59,NaN,NaN
60,NaN,NaN
61,NaN,NaN
62,NaN,NaN
63,NaN,NaN
64,NaN,NaN
65,NaN,NaN
66,NaN,NaN
67,NaN,NaN
68,NaN,NaN
69,NaN,NaN
70,NaN,NaN
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
