-8.70116156282999,0.9968750000000002
-4.984160506863779,0.9989583333333334
-0.08447729672650439,1
0.3379091869060211,0.9437500000000001
0.7602956705385431,0.8958333333333335
2.1119324181626205,0.8406250000000002
3.5480464625131987,0.7968750000000001
5.828933474128828,0.7458333333333333
7.940865892291448,0.7104166666666668
10.728616684266104,0.6666666666666667
14.276663146779303,0.6375000000000002
17.40232312565998,0.6083333333333334
19.85216473072862,0.596875
20.61246040126716,0.6427083333333334
21.3727560718057,0.6802083333333334
22.639915522703273,0.7125000000000001
24.75184794086589,0.7427083333333334
27.286166842661036,0.7593750000000001
30.74973600844773,0.7718750000000001
34.128827877507916,0.7739583333333334
37.4234424498416,0.7760416666666667
39.87328405491024,0.7781250000000002
40.38014783526927,0.7437500000000001
40.802534318901806,0.7020833333333334
41.731784582893354,0.6635416666666667
42.82998944033791,0.628125
44.51953537486801,0.5947916666666668
46.2090813093981,0.5614583333333334
48.32101372756071,0.5364583333333334
50.51742344244984,0.5062500000000001
52.88278775079198,0.47916666666666674
55.248152059134114,0.4593750000000001
57.27560718057022,0.446875
59.978880675818374,0.4302083333333334
61.161562829989435,0.46458333333333346
61.752903907074966,0.49479166666666685
63.10454065469905,0.5218750000000001
65.13199577613517,0.5395833333333334
68.08870116156284,0.5552083333333334
71.89017951425554,0.5625000000000001
75.10031678986272,0.5625000000000001
78.73284054910243,0.565625
81.6895459345301,0.565625
84.47729672650475,0.565625
