-60,1.8946,0.14888
-59,1.919,0.15015
-58,1.9532,0.15209
-57,1.9957,0.1547
-56,2.0461,0.15626
-55,2.0982,0.15484
-54,2.1507,0.15222
-53,2.1994,0.1505
-52,2.2447,0.15206
-51,2.2865,0.15779
-50,2.3316,0.16789
-49,2.3848,0.17912
-48,2.4429,0.1873
-47,2.5083,0.18719
-46,2.5767,0.18951
-45,2.6522,0.19847
-44,2.7239,0.2045
-43,2.7936,0.20775
-42,2.8623,0.20863
-41,2.9321,0.20347
-40,2.9928,0.17833
-39,3.0461,0.14467
-38,3.1025,0.12308
-37,3.1693,0.11845
-36,3.2536,0.12415
-35,3.3698,0.17147
-34,3.5612,0.32169
-33,3.803,0.52602
-32,4.0203,0.7329
-31,4.1459,0.81772
-30,4.2571,0.9417
-29,4.3756,1.1519
-28,4.4919,1.4248
-27,4.683,1.7143
-26,5.0022,2.0537
-25,5.3217,2.2902
-24,5.5762,2.3983
-23,5.7938,2.4445
-22,5.9404,2.459
-21,6.0171,2.4546
-20,6.0432,2.4119
-19,6.0733,2.3982
-18,6.0994,2.3631
-17,6.1092,2.2895
-16,6.1184,2.1339
-15,6.0686,1.9781
-14,5.9301,1.6489
-13,5.7298,1.137
-12,5.4963,0.61025
-11,5.3601,0.44007
-10,5.4223,0.77489
-9,5.5772,1.2062
-8,5.7561,1.5596
-7,5.9103,1.8386
-6,5.9503,1.9579
-5,5.8879,1.9733
-4,5.9021,1.8622
-3,6.1135,1.7283
-2,6.5141,1.6502
-1,7.0281,1.6559
0,7.5235,1.7452
1,7.9674,1.8962
2,8.2984,2.0015
3,8.497,2.026
4,8.6096,2.0206
5,8.6712,1.9744
6,8.6841,2.0002
7,8.6344,2.0316
8,8.5572,2.071
9,8.4554,2.1036
10,8.3712,2.1176
11,8.2905,2.1164
12,8.1802,2.1042
13,8.0777,2.1415
14,7.9668,2.2066
15,7.8074,2.2362
16,7.6312,2.1657
17,7.4085,2.014
18,7.1416,1.7845
19,6.8601,1.5917
20,6.6345,1.5675
21,6.4516,1.6824
22,6.3706,1.7543
23,6.3038,1.7319
24,6.194,1.5922
25,6.0069,1.3694
26,5.7279,1.1106
27,5.3963,0.933
28,5.0745,0.90619
29,4.832,0.99067
30,4.6521,1.1002
31,4.5484,1.1774
32,4.478,1.1949
33,4.3961,1.164
34,4.2846,1.0821
35,4.1586,1.0006
36,4.0084,0.94687
37,3.8615,0.91244
38,3.7434,0.88371
39,3.6464,0.86963
40,3.5626,0.86592
41,3.4915,0.87182
42,3.4245,0.87905
43,3.3617,0.8799
44,3.2984,0.86899
45,3.2243,0.84088
46,3.1346,0.79729
47,3.0301,0.75007
48,2.9205,0.70297
49,2.8208,0.66457
50,2.733,0.63602
51,2.6533,0.61242
52,2.5877,0.59334
53,2.5268,0.58603
54,2.4634,0.58565
55,2.3982,0.58325
56,2.3362,0.5781
57,2.2745,0.56184
58,2.215,0.53453
59,2.1601,0.50327
60,2.1103,0.47272
