-100,NaN,NaN
-99,NaN,NaN
-98,NaN,NaN
-97,NaN,NaN
-96,NaN,NaN
-95,NaN,NaN
-94,NaN,NaN
-93,NaN,NaN
-92,NaN,NaN
-91,NaN,NaN
-90,NaN,NaN
-89,NaN,NaN
-88,NaN,NaN
-87,NaN,NaN
-86,NaN,NaN
-85,NaN,NaN
-84,NaN,NaN
-83,NaN,NaN
-82,NaN,NaN
-81,NaN,NaN
-80,NaN,NaN
-79,NaN,NaN
-78,NaN,NaN
-77,NaN,NaN
-76,NaN,NaN
-75,NaN,NaN
-74,NaN,NaN
-73,NaN,NaN
-72,NaN,NaN
-71,NaN,NaN
-70,NaN,NaN
-69,NaN,NaN
-68,NaN,NaN
-67,NaN,NaN
-66,NaN,NaN
-65,NaN,NaN
-64,NaN,NaN
-63,0.56461,0.21431
-62,0.5807,0.2196
-61,0.59682,0.21918
-60,0.61117,0.21384
-59,0.62623,0.20488
-58,0.64248,0.19966
-57,0.6589,0.19714
-56,0.67776,0.19608
-55,0.70038,0.19823
-54,0.72788,0.20633
-53,0.75835,0.21746
-52,0.78815,0.23058
-51,0.81697,0.24053
-50,0.84472,0.24518
-49,0.87529,0.25244
-48,0.91117,0.26754
-47,0.95096,0.28704
-46,0.9936,0.30782
-45,1.0396,0.32846
-44,1.0924,0.35063
-43,1.1509,0.37187
-42,1.2123,0.39438
-41,1.2774,0.41937
-40,1.3471,0.44805
-39,1.4226,0.48159
-38,1.504,0.5225
-37,1.5898,0.57519
-36,1.6846,0.63949
-35,1.7929,0.71699
-34,1.924,0.81183
-33,2.0774,0.9226
-32,2.2445,1.0441
-31,2.4226,1.174
-30,2.615,1.3174
-29,2.821,1.4666
-28,3.0344,1.6112
-27,3.244,1.7338
-26,3.4605,1.8455
-25,3.6934,1.9578
-24,3.9382,2.061
-23,4.1961,2.1511
-22,4.4714,2.2258
-21,4.7791,2.2836
-20,5.1255,2.3333
-19,5.511,2.374
-18,5.9284,2.4041
-17,6.3688,2.4251
-16,6.8389,2.437
-15,7.363,2.4459
-14,7.9229,2.4463
-13,8.4817,2.4561
-12,9.0173,2.4807
-11,9.5705,2.4628
-10,10.134,2.4318
-9,10.734,2.4711
-8,11.317,2.5487
-7,11.916,2.6541
-6,12.525,2.7507
-5,13.081,2.8334
-4,13.567,2.9162
-3,13.972,2.9876
-2,14.291,3.0416
-1,14.573,3.0827
0,14.798,3.119
1,14.958,3.1606
2,15.036,3.1781
3,15.027,3.1066
4,14.87,3.0385
5,14.633,2.9979
6,14.349,2.9182
7,14.044,2.8009
8,13.741,2.6607
9,13.427,2.517
10,13.101,2.3825
11,12.742,2.2466
12,12.338,2.1026
13,11.917,1.9711
14,11.523,1.8708
15,11.205,1.8002
16,10.922,1.7636
17,10.661,1.7272
18,10.384,1.6696
19,10.092,1.6104
20,9.805,1.5492
21,9.5297,1.4976
22,9.264,1.4487
23,8.9988,1.3973
24,8.7358,1.3376
25,8.4731,1.262
26,8.1876,1.1738
27,7.8728,1.08
28,7.5308,0.98592
29,7.1534,0.91937
30,6.7464,0.89708
31,6.3411,0.89896
32,5.9698,0.893
33,5.6027,0.88312
34,5.2423,0.87692
35,4.8975,0.87428
36,4.5548,0.86152
37,4.1789,0.75719
38,3.7991,0.61434
39,3.415,0.42743
40,2.9853,0.39186
41,2.6476,0.52436
42,2.3921,0.6043
43,2.2114,0.59948
44,NaN,NaN
45,NaN,NaN
46,NaN,NaN
47,NaN,NaN
48,NaN,NaN
49,NaN,NaN
50,NaN,NaN
51,NaN,NaN
52,NaN,NaN
53,NaN,NaN
54,NaN,NaN
55,NaN,NaN
56,NaN,NaN
57,NaN,NaN
58,NaN,NaN
59,NaN,NaN
60,NaN,NaN
61,NaN,NaN
62,NaN,NaN
63,NaN,NaN
64,NaN,NaN
65,NaN,NaN
66,NaN,NaN
67,NaN,NaN
68,NaN,NaN
69,NaN,NaN
70,NaN,NaN
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
81,NaN,NaN
82,NaN,NaN
83,NaN,NaN
84,NaN,NaN
85,NaN,NaN
86,NaN,NaN
87,NaN,NaN
88,NaN,NaN
89,NaN,NaN
90,NaN,NaN
91,NaN,NaN
92,NaN,NaN
93,NaN,NaN
94,NaN,NaN
95,NaN,NaN
96,NaN,NaN
97,NaN,NaN
98,NaN,NaN
99,NaN,NaN
100,NaN,NaN
