-60,1.9129,0.82697
-59,1.9728,0.84814
-58,2.0327,0.87081
-57,2.0922,0.89082
-56,2.1515,0.91046
-55,2.2145,0.929
-54,2.2894,0.93065
-53,2.3722,0.92115
-52,2.4591,0.90937
-51,2.5501,0.8999
-50,2.6451,0.89589
-49,2.7447,0.89972
-48,2.8483,0.91226
-47,2.9524,0.9349
-46,3.0595,0.96839
-45,3.1714,1.0074
-44,3.2965,1.0565
-43,3.4298,1.1147
-42,3.5677,1.1789
-41,3.7109,1.2468
-40,3.862,1.3188
-39,4.0218,1.3887
-38,4.1906,1.4513
-37,4.3617,1.5153
-36,4.5351,1.5781
-35,4.7039,1.6241
-34,4.8739,1.6607
-33,5.0566,1.7125
-32,5.2518,1.7734
-31,5.4582,1.8376
-30,5.6736,1.9035
-29,5.8994,1.9693
-28,6.1478,2.0345
-27,6.4184,2.1011
-26,6.7076,2.1715
-25,7.0118,2.2379
-24,7.3124,2.2801
-23,7.6117,2.3223
-22,7.9081,2.359
-21,8.2059,2.3989
-20,8.5014,2.4436
-19,8.8028,2.4911
-18,9.1181,2.5301
-17,9.4547,2.5322
-16,9.8026,2.503
-15,10.163,2.4718
-14,10.555,2.4767
-13,10.952,2.4915
-12,11.372,2.4856
-11,11.795,2.4451
-10,12.211,2.3901
-9,12.679,2.3053
-8,13.185,2.2221
-7,13.684,2.1364
-6,14.135,2.0735
-5,14.517,2.0401
-4,14.837,2.0278
-3,15.157,2.057
-2,15.431,2.1304
-1,15.636,2.217
0,15.772,2.2726
1,15.867,2.2853
2,15.919,2.2594
3,15.903,2.2139
4,15.8,2.1442
5,15.606,2.0576
6,15.339,2.01
7,15.026,2.0433
8,14.665,2.1381
9,14.231,2.2306
10,13.737,2.3049
11,13.192,2.3487
12,12.636,2.364
13,12.093,2.3869
14,11.593,2.4209
15,11.135,2.3988
16,10.78,2.3087
17,10.455,2.1976
18,10.114,2.1036
19,9.7394,2.04
20,9.3402,1.9846
21,8.9275,1.9307
22,8.5088,1.877
23,8.0811,1.8146
24,7.6583,1.7537
25,7.2509,1.7053
26,6.847,1.6665
27,6.4534,1.6312
28,6.0902,1.6258
29,5.7861,1.5943
30,5.5057,1.534
31,5.2303,1.4724
32,4.9587,1.4124
33,4.6937,1.357
34,4.44,1.3097
35,4.2036,1.2733
36,3.9905,1.2515
37,3.7878,1.2292
38,3.5965,1.2036
39,3.4167,1.1729
40,3.2438,1.1316
41,3.0814,1.0835
42,2.9248,1.0322
43,2.7774,0.97814
44,2.6428,0.92403
45,2.5218,0.87013
46,2.417,0.81874
47,2.3238,0.77029
48,2.2393,0.72537
49,2.1603,0.68451
50,2.0882,0.651
51,2.023,0.6221
52,1.9661,0.59703
53,1.9171,0.57612
54,1.8727,0.55865
55,1.83,0.54404
56,1.7862,0.5307
57,1.731,0.51458
58,1.6618,0.50585
59,NaN,NaN
60,NaN,NaN
